id,label
4218,1
4684,1
4732,0
12098,1
1848,1
8118,1
9584,1
7777,0
11438,1
1428,1
8127,1
4517,0
4667,1
4001,1
180,0
11918,1
10939,1
6589,1
6166,0
12001,0
4986,1
7936,0
1485,0
7761,0
4109,1
11472,1
8547,1
11701,0
4853,0
11358,0
3151,0
5302,1
4855,0
10506,0
4544,0
4957,0
6411,0
6397,0
9046,0
3807,1
6121,1
12260,1
1159,0
699,0
2575,1
7491,1
1802,0
9100,1
2477,0
1829,1
12174,0
4968,1
9313,1
10326,1
4862,1
4062,1
526,0
5779,1
6803,1
1658,1
10699,1
9408,0
4445,0
2952,1
12021,1
11360,1
6655,0
11380,1
6056,0
970,1
4157,1
1480,0
9534,1
11912,1
4914,0
11722,0
7975,1
9604,0
9950,0
2188,0
1207,1
9241,1
10981,0
10694,0
3330,0
10328,1
9323,1
11511,0
564,0
9248,1
3414,0
7237,1
5887,0
2647,1
8021,1
4966,1
5414,0
4184,0
5608,1
5072,1
2154,1
9980,0
12498,1
1888,1
10908,1
7544,1
10760,0
9962,1
10237,0
10514,0
7813,1
10471,1
5911,1
9731,1
8361,1
9693,1
11411,1
10034,1
4025,1
10439,1
1979,1
7687,0
2474,1
11815,1
1436,1
4423,1
3786,1
11404,0
1649,1
3008,0
289,1
1542,1
236,1
11080,1
9429,0
10691,1
2646,1
8428,0
572,1
10352,1
22,0
11298,0
5684,0
9640,0
1524,0
9895,1
11244,1
12423,0
12474,1
1758,0
10116,1
4866,1
8695,1
6544,1
10488,1
3817,1
8933,1
8362,1
3947,1
6111,1
12145,1
5809,1
12433,1
4965,1
5790,0
1322,1
8521,0
2341,0
7851,0
12136,1
11346,1
3575,0
9176,0
9727,0
8955,1
5140,0
150,1
4152,1
5190,1
10617,0
7829,1
1247,0
4053,1
11184,0
3492,0
10119,1
11931,0
9598,0
2284,1
9812,0
6844,1
8445,1
1962,1
5770,0
9255,1
1032,1
7417,0
9107,0
11742,0
3796,0
9355,0
12430,1
1251,1
132,1
12406,0
7300,1
1555,0
4409,1
6045,1
2929,0
1892,1
12344,0
3163,0
7288,0
2064,1
6256,1
4392,0
4328,1
9501,1
4690,0
11110,0
8690,0
4565,0
4927,1
11806,1
5960,0
4411,1
10588,1
9780,0
9346,1
6528,1
5361,1
10437,0
9652,1
10491,0
12103,0
744,1
8709,0
2085,1
1320,1
10118,0
1095,0
10713,0
3004,1
4085,1
12221,0
8548,1
4117,1
6766,0
5700,1
1495,1
11457,0
10847,1
5484,1
4779,1
10563,1
9717,0
4922,0
6773,1
806,1
12012,1
2599,1
985,0
6120,1
10914,1
2339,1
1794,1
2027,0
10597,0
10255,1
5856,0
5466,0
11790,1
1811,1
2315,0
1834,1
2870,0
411,1
10373,0
3643,0
125,0
6311,0
10985,1
10683,1
9274,1
6244,1
12168,0
11241,1
1160,0
59,1
1069,1
10856,1
9322,1
5175,1
10243,1
10766,1
3653,1
11824,1
2171,1
7473,1
5918,1
9437,1
8620,1
3435,1
8517,1
11003,1
4796,0
2402,1
2635,1
721,0
11136,0
9053,0
6428,1
10684,1
4727,0
4876,1
704,1
5427,1
2313,1
6271,0
138,0
867,0
4276,0
4982,1
11929,0
3671,0
10070,1
94,1
9010,0
7207,0
8972,0
6245,1
1831,1
8217,0
2187,0
11562,1
1257,1
12382,1
6448,1
8121,1
736,0
2374,1
11192,1
11527,1
2311,1
5691,1
9824,1
5730,1
4385,1
11728,0
4895,1
8980,1
1099,1
11176,1
8209,0
8671,1
11014,1
3816,1
10468,0
6738,1
7984,1
3903,0
592,0
3895,0
7674,1
11206,0
5942,1
4217,1
534,1
7351,0
10141,1
10545,0
9697,0
8611,0
11066,1
8479,1
3306,1
3563,1
74,1
8314,1
11382,1
10389,0
9057,0
11374,0
3851,1
9570,0
5917,1
2483,1
6525,1
2370,0
11983,0
6614,1
2593,0
8188,0
3942,1
6289,0
8239,1
12097,0
7242,0
8596,1
9476,1
4011,0
4154,0
11052,0
2360,0
12228,1
883,1
11191,1
3258,1
6255,1
5046,1
6679,1
2035,1
119,1
4516,1
11962,0
4604,0
5311,1
10888,1
6700,1
5124,0
5712,1
369,1
12394,0
11154,1
9235,0
8883,1
7338,1
3013,1
6009,1
8996,0
6509,0
2114,1
2537,1
4464,1
6966,0
9952,0
1951,0
2056,1
9707,1
7004,0
5131,0
1680,0
6365,1
11287,0
211,1
6348,0
10757,0
8201,1
3681,1
2615,1
10176,1
11240,0
8769,1
3716,1
6383,0
5419,1
6359,1
10621,0
3706,1
11016,1
7014,0
8059,0
164,1
10487,1
3893,1
1063,0
9367,0
10990,1
11890,1
7668,1
2165,0
6209,0
952,0
3617,0
598,0
6282,0
7079,1
8306,1
10498,0
11769,1
5733,0
9537,1
2894,1
11895,1
2457,1
10996,1
10210,0
3132,0
836,0
7064,0
9019,1
964,1
4907,0
1168,0
3015,1
8502,0
9151,1
11073,1
12042,1
10147,1
10739,1
5068,1
10616,1
5742,1
4102,1
3507,1
4314,1
9931,1
1302,1
9692,0
6972,1
1907,1
10896,1
3870,0
42,1
4064,1
7275,1
3168,1
9230,1
1122,1
4579,1
889,0
6329,0
6211,1
4094,0
5719,1
11778,1
12322,1
4958,1
6310,1
1195,1
6162,1
9787,0
5514,1
11381,1
4436,1
7795,0
4376,0
671,0
3564,0
6420,1
11585,1
501,1
10606,1
7797,1
1582,0
10595,1
12435,1
4496,0
3374,1
10180,1
8803,0
664,0
9594,1
8156,0
10304,1
2168,0
3896,1
4693,1
8205,1
2649,0
8067,1
10623,0
9649,1
3052,1
1010,1
1143,1
4161,1
7818,1
12335,1
11860,0
5985,1
80,0
8556,1
3949,1
10824,0
2591,0
1241,1
7659,0
11252,0
12380,1
3522,1
2766,1
9650,1
5328,1
5660,1
6833,1
206,1
10693,0
5854,0
962,0
7541,1
11901,0
6685,1
6582,1
4705,1
1767,1
6481,1
6152,1
9907,0
10351,0
7234,1
1021,0
2631,1
3382,0
4344,1
9513,0
10784,0
4569,0
2790,1
3546,1
10018,0
6767,1
3560,0
7384,0
4228,0
11670,1
5357,0
3027,1
3894,1
8728,1
4442,1
2737,1
5923,1
7560,0
1356,1
7090,0
6047,1
4820,1
12115,0
11663,1
3059,0
8024,1
8102,1
2847,1
7657,0
9566,1
7883,0
9655,1
9228,0
6796,1
2183,1
10052,0
12285,0
3161,0
10336,0
9480,1
1213,0
7191,0
4747,1
4500,1
415,1
10325,0
4484,1
1244,0
2578,0
5919,1
6882,1
4366,1
1330,0
3438,0
7662,1
5655,1
6615,1
8184,0
9510,1
1294,1
1967,0
1222,1
8535,1
149,0
6414,0
2664,1
6024,0
4790,1
2509,1
3062,1
7424,0
2743,1
3051,1
10858,1
9851,1
4108,1
4486,1
2970,1
576,1
214,1
3683,0
5042,1
7457,1
1532,0
890,1
6212,0
5993,0
7298,1
5947,0
81,0
5780,1
9143,1
2787,1
6040,1
5717,1
7365,1
2736,0
8047,1
2626,1
8869,1
884,1
11855,1
11294,1
8583,1
7438,0
10654,0
1058,1
2958,1
9673,1
6449,1
6031,0
1547,0
3120,1
10820,1
5298,1
9756,0
1006,1
5008,0
5791,0
8673,1
309,0
8656,0
11264,0
1941,1
2630,0
6367,1
8587,1
9164,1
4721,1
8761,1
4350,1
4146,0
11819,0
1243,0
6462,1
3223,1
8516,1
2368,1
4572,0
8003,1
734,0
9828,1
1692,1
11329,1
2925,1
12456,0
6447,1
505,0
126,1
10386,0
600,1
3048,0
5813,1
8444,1
2144,0
7861,0
9172,1
12212,0
12391,1
8965,1
7315,1
12364,1
487,0
8144,0
12395,0
12311,1
6384,1
998,1
11720,1
4068,0
6430,0
12290,1
9223,0
10161,1
7045,0
12043,1
3704,0
2100,0
11278,1
3121,0
545,1
3332,0
8493,0
9406,0
7061,0
5974,0
1157,1
9799,1
12113,1
6286,0
9562,1
2562,1
9912,1
11668,0
10558,1
8357,1
2263,1
3381,1
2810,0
10955,0
1765,0
7053,1
4341,1
7292,1
3231,0
10280,0
8515,1
2266,0
9301,1
3169,0
5910,1
8845,0
215,1
10758,1
1587,0
11094,0
8200,0
1825,1
9625,0
3363,1
7636,1
3417,1
570,0
3365,1
5354,1
4530,0
4854,1
4863,0
12392,1
11687,0
4631,1
828,0
8125,1
4474,1
8689,0
11589,1
7352,1
8686,0
5350,1
2897,0
569,1
9021,1
9917,1
4185,0
3303,1
10360,1
7564,1
1111,0
5837,0
6950,1
4789,0
11155,1
9928,1
3243,1
9932,1
4164,1
1700,0
2565,0
9458,1
1348,0
7075,1
10192,1
1434,1
4252,1
9271,0
6222,0
2358,1
10400,1
550,0
3384,1
5862,1
108,0
7537,1
286,1
8765,0
9290,1
7144,1
3545,0
4619,1
9161,1
7612,1
6888,0
8384,1
4035,0
2207,0
11627,1
1662,1
5031,0
8463,1
5930,1
5970,1
5726,0
11994,0
10377,0
5968,1
7529,0
3218,0
10974,1
4765,1
10906,0
73,1
7993,1
425,1
2618,0
9082,0
2070,1
2501,0
898,0
621,0
12468,0
375,1
1920,0
1463,0
9215,0
4824,1
4281,1
4203,1
6830,0
11200,1
743,0
5861,0
9361,1
5343,1
5129,1
3818,0
2086,1
10383,0
72,1
205,1
1697,0
3266,0
9385,0
11237,1
8660,0
4759,1
656,0
11348,1
7415,1
1891,1
4351,1
9606,1
2840,0
1469,1
7900,1
11640,1
71,0
2261,1
2243,1
837,1
10205,0
376,0
4371,0
7844,0
11247,1
223,1
9363,1
12416,1
3868,0
11038,0
1263,1
7450,1
6571,0
2132,0
593,1
8838,1
511,0
1688,1
9646,1
10344,0
301,0
3787,1
11274,1
7947,1
6514,1
5027,0
7593,0
2520,1
7991,0
10406,1
4412,0
4198,0
3956,1
1482,1
12438,1
2379,0
4531,1
3353,0
6603,0
3150,1
6730,0
2735,1
5670,1
8623,1
6230,1
11910,1
9903,1
5425,1
3487,1
2,1
6202,0
11246,1
12162,0
9397,1
10881,0
3276,1
646,0
11022,0
8350,1
2710,1
1730,1
1567,0
4734,0
2813,1
8424,1
4575,1
5198,1
10152,0
5794,1
12242,0
5853,0
894,1
9461,0
1169,1
7835,1
2983,0
1953,0
4611,1
7412,1
10969,1
10410,0
5599,0
7948,0
1840,1
4822,1
8034,0
4273,1
9682,0
7858,1
10839,0
11282,1
6857,1
3878,0
5275,1
9875,1
2419,0
6263,0
6132,0
906,1
11534,0
8738,0
2613,1
6793,1
1651,0
1473,1
1087,1
6940,1
4699,0
3425,1
1406,0
10075,0
3107,1
5371,1
11333,1
3719,1
173,1
4691,1
4756,0
4014,0
5304,1
10189,1
1940,0
11148,1
11935,1
9934,1
1186,1
5214,0
9033,1
7727,0
3759,1
11937,0
3862,1
9121,0
7387,0
3483,0
5022,1
10586,0
4194,1
4744,0
12140,1
4259,1
10688,1
5596,1
10983,1
10561,1
780,1
1571,0
11446,0
6482,1
8255,1
6458,0
8882,1
129,1
8316,1
3800,0
7225,1
240,1
11238,1
3842,0
3808,1
1753,1
1939,1
5751,1
5897,1
2104,1
8364,1
579,0
12497,1
6228,0
10972,0
9968,1
7576,0
6181,1
9819,1
6959,1
5628,1
1803,1
2411,0
7447,1
449,0
11555,1
11077,0
7549,0
10256,1
3217,1
6840,1
9034,0
10538,0
10021,0
10807,0
7945,1
9472,1
8058,1
963,1
4798,1
5616,0
3572,1
1405,1
10644,1
8551,1
3220,0
531,1
4255,1
3122,1
168,0
12243,0
8894,0
7852,0
10929,1
2331,0
3127,0
6483,0
10821,0
8294,0
5199,1
3097,0
5639,1
10012,0
4778,1
10557,0
133,0
5163,1
3445,1
5552,0
2661,1
8129,1
11231,1
7621,0
543,0
7402,1
6798,0
10598,1
10943,1
4312,0
7845,1
1885,0
2719,1
1077,1
5205,1
3205,0
6976,0
4263,0
8606,0
10608,1
7501,0
1931,1
6906,1
5517,1
181,1
10100,1
10687,0
6070,1
2525,0
8135,0
10489,1
10286,0
2069,1
8249,1
10778,1
6104,1
8859,1
4906,0
1410,0
8702,1
1019,1
10300,1
1731,0
11842,1
6335,0
3313,0
4050,1
9953,0
9455,0
29,1
6325,0
303,0
4159,0
12323,0
5525,0
11441,1
7121,1
336,1
9056,0
283,1
1597,0
6278,1
8810,0
5668,1
10635,0
6469,1
10369,0
8101,1
346,1
5884,1
2517,0
123,1
10121,0
7527,0
6287,1
12457,0
11283,1
10394,1
11369,0
7711,1
11463,0
8640,0
10803,0
6900,0
6189,0
9037,0
454,0
11681,1
2464,1
10467,0
5193,0
10107,0
591,1
759,0
5461,0
8856,1
7922,1
7976,0
11461,1
118,1
2327,0
6775,1
8293,1
5666,0
3211,0
9379,0
7815,1
6027,0
3965,0
238,1
4490,1
8064,1
7902,1
3167,0
8646,1
7540,0
9403,0
2234,1
5824,1
8056,1
1893,0
12293,1
5618,0
315,1
7694,1
6776,0
2091,1
6993,1
2350,1
6308,1
12481,1
1854,1
10980,0
9624,1
9243,0
10229,0
176,1
10409,1
5497,0
4041,1
8921,0
12471,1
1928,1
9585,1
11630,1
4148,1
2413,0
6174,0
10591,1
307,0
4424,1
5699,0
12020,0
652,1
6334,0
5368,0
1541,1
11160,1
4815,1
11981,0
910,0
1558,0
7573,0
9016,1
3687,0
651,1
11321,1
1490,1
560,1
855,0
3971,1
7683,1
10374,1
7543,1
8108,1
4284,1
9973,1
1519,1
9548,1
5075,0
7502,1
2471,1
10005,0
11132,1
6668,1
5028,0
5607,1
6887,0
7982,1
771,0
2512,0
9330,1
7599,1
11802,0
3884,1
5235,1
3920,0
9705,0
7971,0
6194,0
3567,1
10252,0
11775,0
1857,0
11867,1
5274,1
5428,1
997,1
2628,1
2620,0
3106,0
9468,0
12198,0
10251,1
1049,1
9378,1
8720,1
2268,0
6320,1
11927,1
702,0
8650,0
7201,0
10079,0
8826,1
4551,1
4758,0
4932,0
2292,0
9821,1
12000,1
11752,1
4299,1
134,0
673,0
1448,1
10138,1
2744,1
3939,1
4755,1
9423,1
9358,1
10217,1
2914,0
8223,1
5736,0
8825,0
9629,1
3530,1
5664,0
8558,0
7962,0
2267,1
5732,1
4529,0
10073,1
417,1
1360,1
5515,1
6977,1
4438,0
11969,1
3135,0
4836,1
4737,1
4910,1
3937,1
10378,0
7208,0
725,1
11230,1
9971,0
3053,1
7751,1
2931,1
8096,1
1327,1
8809,1
6441,0
5937,0
5703,1
6811,1
6946,0
8685,0
9232,0
6254,1
9518,0
8076,1
10181,1
5750,0
471,0
10011,1
11214,0
5722,0
11961,1
10638,0
9333,1
9948,1
10312,0
5170,0
3137,1
5099,0
5463,1
4857,1
8323,1
10553,1
3792,0
1259,0
7743,0
2191,0
966,1
4383,1
7115,1
374,1
8247,0
6134,1
2721,1
763,1
1252,0
1706,1
5492,1
7281,1
3283,1
9007,1
3578,1
4182,0
5373,0
658,1
2138,1
3912,1
11324,0
1933,0
2947,0
9986,0
2015,0
1048,1
9398,1
4524,0
9567,1
3542,1
4063,1
4239,1
4195,0
5151,0
8708,1
5391,1
2669,0
2801,1
9144,1
4097,0
10432,1
6956,0
8504,1
1970,1
10142,0
6381,1
2387,1
1678,1
1249,0
4852,1
3437,1
6657,0
12127,0
7188,1
12207,1
11093,1
10702,1
10096,1
7507,1
1513,0
10665,1
3619,1
8258,1
11235,1
11151,1
1699,1
9193,1
12062,1
9808,1
7420,1
2693,0
3247,1
12448,1
2283,1
7841,1
4695,0
2705,0
4630,1
8389,1
10791,1
1878,1
6731,1
10391,1
10834,1
7523,1
8991,1
5032,0
3644,0
5183,0
7406,1
5647,0
8592,1
7575,1
9191,1
12052,1
5053,0
1934,1
7550,1
4809,0
10184,0
3235,1
1261,1
1616,1
2444,1
4647,1
4357,0
1637,1
10571,1
5872,1
8775,1
6082,1
5682,0
11491,0
9741,0
3144,0
1123,1
11399,1
8177,1
12377,1
6219,1
11258,1
1172,1
6456,0
804,0
10054,0
10804,1
3264,1
3873,0
2260,1
5489,1
8427,1
4548,1
5088,0
11128,1
9242,0
6487,0
7792,0
7482,1
347,0
634,0
7049,1
1807,1
4336,1
8568,1
3836,1
11703,0
3678,0
10975,0
7217,1
4003,0
476,0
2048,0
9135,1
9733,0
3908,0
9401,1
8435,0
2911,1
6388,1
9759,0
7899,0
6549,0
4528,1
12461,1
12289,1
3014,0
6501,0
955,1
2102,1
4400,1
2072,0
11889,1
4103,1
6445,1
7581,1
4601,1
10340,1
6788,0
12236,0
729,0
7297,0
2728,0
715,1
10829,1
2025,0
9083,1
1757,0
9516,1
2996,1
10580,1
7970,0
3515,1
4810,0
8260,0
7862,0
6207,1
6866,1
8868,1
9302,1
12431,1
6143,0
12422,1
243,0
7632,0
4086,1
7995,0
3343,0
11170,1
5295,0
1272,1
7213,1
1154,1
3645,1
4583,0
10859,1
3184,1
3470,1
9377,1
4912,1
6523,0
8692,0
10213,1
1832,1
4899,0
5004,1
9294,1
11941,1
5333,0
3364,1
8726,0
12225,1
3274,1
2858,1
2679,1
7552,1
12362,1
3845,1
6711,0
9454,1
9648,0
11784,1
7258,0
1937,1
12051,0
6114,0
2247,0
6398,1
11718,1
10705,1
6108,1
5904,1
7244,0
5799,1
3461,0
3006,1
1004,1
4741,0
11377,0
6125,1
10941,0
6612,0
12367,1
1094,1
7837,1
8754,0
2720,1
5369,1
10516,1
1225,0
9793,0
3675,1
2792,1
5150,1
8100,0
1419,1
10964,0
5001,0
3099,1
10001,0
4077,1
11967,1
32,0
6180,1
7327,1
11423,1
2395,0
356,1
11487,1
3962,1
9060,0
8716,0
3312,1
10909,1
8622,1
1522,0
7041,0
1813,1
10310,1
11544,1
1930,0
10282,1
116,0
10737,0
8037,1
2459,1
2390,0
8390,0
201,0
8104,1
113,1
5228,1
8061,1
8348,0
2772,1
2809,0
6646,1
2933,0
6,0
4030,0
7326,1
7958,0
677,0
11523,0
11601,1
53,1
11954,1
1216,1
11617,1
8806,1
8792,1
8038,0
2030,0
12491,1
7105,0
1598,0
3721,1
5092,1
11660,1
12011,1
7532,1
4386,0
4674,1
6660,1
6139,1
8805,0
752,1
8178,0
4192,1
1502,0
8753,0
2976,0
9862,0
87,1
4801,1
10102,1
4554,1
2295,1
11861,1
167,1
6225,1
10464,1
11857,1
2634,1
6547,0
1253,1
4106,0
1284,1
7882,0
9025,0
2916,1
3405,0
11144,0
854,1
657,1
4028,1
1521,1
508,1
9366,1
4024,1
8433,1
2385,1
9755,1
12308,1
1886,0
5756,1
8724,0
7910,0
10920,1
3982,0
11554,1
1942,0
3388,0
2935,0
6817,0
5224,1
5808,1
1005,0
6815,1
6949,1
7678,1
4430,1
3709,1
3815,0
1306,1
12465,0
7565,0
377,1
5641,1
9958,0
9263,1
4120,0
12358,0
9331,1
10612,1
9879,0
12146,1
5155,1
6232,1
1341,1
9350,0
2508,0
8534,1
10347,1
7128,0
5681,0
11383,1
12120,1
88,1
4277,0
10870,1
2637,0
5667,1
11340,1
11593,1
2725,0
2011,1
467,1
9253,1
9771,1
5456,0
5454,1
2687,0
2312,0
2901,0
8614,1
2913,1
1602,1
7870,1
10126,0
3946,1
79,1
7780,1
9722,0
1556,0
6577,1
3852,0
4000,0
8438,1
5081,1
3112,0
9961,0
10190,1
8744,0
11849,1
2805,0
9636,0
11800,0
5323,0
5300,0
6347,1
6275,0
11506,1
7643,1
11791,1
3010,0
2665,1
18,1
7470,1
9233,1
8402,0
257,1
4461,0
1003,1
8012,0
6055,1
9414,1
3017,1
10058,1
10009,0
11031,0
8369,1
2492,0
7021,1
11561,0
1696,1
11207,0
10476,1
8532,1
8036,0
5346,0
9519,0
11486,1
9224,1
4522,1
2838,1
6175,1
10443,1
404,0
2112,0
4049,1
3649,0
10982,1
11159,1
5941,1
11955,1
8443,0
10477,1
8065,1
1844,0
6484,0
1149,1
10375,0
11623,1
5110,0
2978,0
7389,0
6323,1
269,1
1797,1
5481,1
6457,1
7873,1
8711,0
5262,0
11952,1
9588,1
1053,1
5422,0
9028,1
5547,1
7089,0
6472,0
5943,1
8203,1
9371,0
2065,1
7466,0
197,1
3766,0
1090,1
9475,0
754,0
2652,1
2128,0
7390,1
10669,0
52,0
9503,1
8798,0
264,0
5746,1
8063,0
11194,1
3881,1
10887,0
3415,0
11729,0
6554,1
5620,1
4803,1
11569,0
4043,1
9220,1
1134,0
10014,1
7198,1
3472,0
1255,1
3611,0
11705,1
11500,1
2538,0
4439,1
5493,1
2365,1
8529,0
8182,1
6062,0
6092,1
2346,1
5160,1
472,1
11812,1
4752,1
10698,0
11821,1
5590,1
1044,1
12307,1
3760,1
7661,0
9870,0
9040,1
2974,1
12365,1
75,1
3177,0
9898,0
2756,1
1220,0
1879,0
6169,1
4302,1
8907,1
2215,1
3861,0
7109,0
6850,0
10431,0
9761,0
1720,1
11138,1
11058,1
10653,0
12329,1
11956,1
6033,0
8418,1
11943,0
11628,1
2834,1
5266,1
10063,1
11156,0
10655,0
386,0
11286,1
6086,1
6272,0
3553,0
342,1
11987,1
6855,0
10949,1
8571,1
3846,1
1009,1
11489,0
4600,0
2498,1
4368,0
7211,0
23,1
11816,1
7723,1
7293,1
2904,1
110,1
10420,1
2427,0
2362,1
6908,1
5237,1
12440,1
3501,0
324,1
7526,1
2193,0
3103,1
5954,0
12018,0
11211,1
4188,0
7779,1
1445,1
11281,1
12,1
504,0
12381,1
7933,1
11000,1
6693,0
12398,0
1607,0
6540,1
1512,0
5728,0
10695,1
5241,1
7088,1
9774,1
7086,0
7471,1
11256,0
10948,1
11591,0
1449,1
9874,1
4297,1
7786,0
461,1
7479,1
3452,0
8492,0
3607,1
4749,0
5182,0
2485,0
7965,0
3798,1
10689,1
3925,1
1782,1
8975,1
7553,1
3426,1
11439,1
2597,1
1744,1
9925,1
4373,0
642,1
3241,0
3814,1
4950,0
11067,1
701,0
1231,1
10615,0
7029,0
973,0
212,1
7474,1
7256,1
8166,0
7499,1
8841,0
7206,1
8913,1
4850,1
4379,0
8432,0
10440,1
3327,1
2981,1
3536,1
909,1
2518,1
7746,0
1563,1
8755,1
9725,1
1746,1
5521,1
4027,1
2146,1
3183,1
5983,0
1401,1
2900,1
5762,0
4638,1
8659,0
587,0
10666,1
7310,0
11708,0
6513,0
7590,1
9281,1
4585,0
5729,0
2676,0
6969,0
12314,1
9512,0
6173,1
11877,1
6875,0
5921,0
826,1
7804,0
5260,0
4582,0
11758,1
12156,1
3988,1
5967,0
12182,1
3158,0
3640,1
5789,1
3335,0
609,0
7016,1
1328,1
7123,1
9247,1
5234,1
9522,0
11597,0
8742,0
1689,0
9134,1
6494,0
1100,0
1808,1
2706,1
120,0
5039,1
2029,0
818,1
7695,1
2202,1
5238,1
5122,0
9590,1
12220,0
3985,1
4696,0
11125,1
7341,1
7111,1
2445,1
2511,1
12142,0
1108,1
35,0
3009,1
3911,0
162,0
971,1
4160,0
3485,1
399,1
6346,1
2839,1
1230,0
11285,0
8514,0
11783,0
12263,1
3360,0
4757,1
3538,1
8877,1
4606,1
8440,1
12368,0
4071,1
11485,0
7924,0
9801,0
10622,1
5788,0
5436,1
3157,1
978,0
6164,0
8131,1
358,1
4123,0
11582,0
9661,1
3734,1
11888,0
11197,0
1015,0
7257,1
8415,1
3373,1
5153,0
5530,1
4550,0
1081,1
1103,0
2532,1
7125,0
785,1
1988,0
11588,0
3292,1
6622,1
10649,0
3465,0
5321,0
9960,1
11364,1
12318,1
919,1
5585,1
4230,1
6720,1
4770,0
12411,1
8581,1
11946,1
10427,1
2044,0
9557,1
12488,1
10385,1
12372,1
11579,1
2391,1
7551,1
4891,1
5482,1
7476,0
3513,0
1132,0
9199,1
11726,0
8050,1
6689,1
12286,0
3767,0
1487,1
9688,0
7759,1
10777,1
3058,0
6419,0
10066,0
10549,0
1623,0
5192,0
10924,1
8799,1
5986,1
7681,1
10876,1
419,1
3228,0
6873,0
1977,1
10628,0
5852,1
4656,1
8368,0
8619,0
11137,0
11754,0
10747,0
6543,1
11509,1
38,0
1076,0
2789,1
6127,0
7677,1
8969,1
3329,1
6997,0
255,0
7007,1
3756,1
7054,1
10451,0
9297,1
1997,1
12495,0
1291,0
8386,0
11970,1
6078,1
248,1
5165,1
6216,0
1790,1
2573,0
12270,0
11672,0
7701,1
10033,1
4858,1
4324,0
11777,1
8436,0
2962,1
12075,1
11239,1
1478,0
3829,1
7357,0
742,1
7867,1
4708,0
3065,1
2688,0
12486,1
8085,0
2231,0
7676,0
3864,0
10198,0
839,1
217,1
3821,0
7555,1
8163,0
1978,0
12184,1
11838,1
196,0
5793,0
6074,0
2804,0
2546,1
4666,0
10602,1
7320,0
10109,0
4776,1
9270,1
4452,0
6722,1
9184,1
10947,0
1455,0
6761,1
3810,1
2791,1
9392,0
4202,0
4172,0
4636,1
2775,0
10570,1
11387,1
7484,1
5051,0
6879,1
1639,1
11691,0
4507,0
9858,1
11602,1
10353,1
6980,1
11564,0
2658,1
11150,0
4625,0
1127,0
6404,1
7847,1
5893,1
10582,0
2954,0
1553,1
5889,0
5041,1
10722,0
11319,1
10872,1
8032,1
5223,0
6778,1
4236,0
11688,1
453,1
8986,1
11493,0
8282,1
8268,1
5102,0
6970,1
4510,0
4837,0
2771,1
3945,1
6744,0
2437,1
4104,1
707,1
965,0
5694,1
8457,1
880,0
3778,1
5685,0
11856,1
5455,1
1361,0
9504,0
11429,1
2540,1
10531,1
10098,1
5037,0
4107,1
1043,0
2971,1
3533,1
5810,1
843,0
6832,1
6673,1
5550,1
4060,0
9775,1
7707,1
1176,0
7624,1
1333,1
3571,1
8133,1
4260,1
4587,0
11433,0
3233,1
12093,0
3506,1
12402,0
8855,1
7866,0
7741,1
11896,0
5524,1
5162,1
9732,0
1817,1
7055,1
6176,1
388,1
3860,1
4562,1
5640,1
9456,1
5245,0
7611,0
8425,1
2468,1
11854,0
5211,0
2314,0
6510,1
12200,1
175,1
11440,0
8687,1
4559,1
10815,1
51,0
7396,0
1279,1
5279,1
7231,1
4526,1
6936,1
4603,1
2460,0
1336,0
9689,0
8429,0
8790,0
4313,1
7833,0
10907,1
7129,1
420,1
10961,0
2516,1
5513,1
6899,1
7610,0
737,0
9716,0
923,1
7382,0
2335,0
6004,1
6260,1
8426,0
6043,0
2289,0
8666,1
3379,0
9466,1
4453,0
400,1
4944,0
1632,0
11711,0
10359,0
10462,0
10474,1
3005,0
3855,1
7361,1
6595,0
2770,1
3838,1
10241,1
6479,1
3386,0
2995,0
7585,0
12005,1
9996,1
1262,1
3412,0
36,1
9876,0
11193,1
11862,0
9119,1
1600,1
203,1
8006,0
2948,1
8600,1
5216,1
12066,0
11988,1
11376,0
2866,0
70,1
9442,1
451,1
930,1
913,1
7142,1
6416,0
3190,0
8676,1
4697,0
5671,0
10509,0
625,1
11986,1
5692,1
6846,1
7316,1
90,1
7336,1
11102,0
387,0
4576,0
466,1
8281,1
6824,1
2386,1
6050,0
5177,1
1372,1
3822,0
10904,1
6022,0
6944,1
9332,0
2079,1
5553,1
11371,0
580,0
8684,1
9835,1
7591,1
10499,1
2533,1
394,1
10396,1
6182,0
2598,1
8317,0
6301,1
4088,0
7196,0
3900,0
8318,0
10006,0
5356,0
11035,1
7670,0
546,0
6989,0
3718,1
9530,1
7291,1
7493,1
3916,1
1274,1
3875,1
10072,1
8683,1
12092,1
5711,1
5145,1
3489,1
11216,1
1239,1
3400,1
8618,0
1584,0
8152,0
2986,0
11926,1
10038,1
6089,1
932,0
3655,1
4536,0
9104,1
12187,1
3078,1
8669,1
10089,0
3213,0
4498,1
1113,0
629,1
1078,1
9460,1
589,1
11803,0
5280,0
7740,0
7348,1
10917,0
10661,1
11267,0
10662,1
3550,1
468,0
586,1
1148,0
3191,0
9264,1
1809,1
2700,1
4849,1
503,1
11933,1
9729,0
6598,0
3369,0
7498,0
10281,1
11756,1
5056,1
4512,1
1850,1
10445,1
6632,1
8119,0
11039,0
1966,1
3666,0
5989,1
9647,1
10057,1
2124,1
3616,0
